domain,strategy,scheme,task_type,p_value,t_statistic,effect_size,p_value_corrected,significant
CiteSeer_LP,full_finetune,b2,link_prediction,0.8101037670788508,0.2735309517847945,0.23829900350399053,1.0,False
CiteSeer_LP,full_finetune,b3,link_prediction,0.6186843470608344,-0.5833357596870233,-0.6470213762019876,1.0,False
CiteSeer_LP,full_finetune,s1,link_prediction,0.1183383605516493,-2.642307779234617,-1.8281024340590077,1.0,False
CiteSeer_LP,full_finetune,s2,link_prediction,0.3885044218826136,1.0929386303103876,0.4125387016761711,1.0,False
CiteSeer_LP,full_finetune,s3,link_prediction,0.1155973776538939,-2.6798110799780965,-1.0759036605210792,1.0,False
CiteSeer_LP,full_finetune,s4,link_prediction,0.5811606689246307,-0.6523005402604504,-0.44347214425535014,1.0,False
CiteSeer_LP,full_finetune,s5,link_prediction,0.09890235391914248,-2.9388764374254253,-1.0103785659487308,1.0,False
CiteSeer_LP,full_finetune,b4,link_prediction,0.4428292141990643,-0.9488926419467701,-0.5084445023351151,1.0,False
CiteSeer_LP,linear_probe,b2,link_prediction,0.34085260252791505,1.2395719703963215,0.7291855225445482,1.0,False
CiteSeer_LP,linear_probe,b3,link_prediction,0.05455619057589684,4.104113433197306,3.7796198889542056,1.0,False
CiteSeer_LP,linear_probe,s1,link_prediction,0.14348844464227498,2.346880259375694,2.469438637515503,1.0,False
CiteSeer_LP,linear_probe,s2,link_prediction,0.03191207564220291,5.4629852263460394,3.0801550890169587,1.0,False
CiteSeer_LP,linear_probe,s3,link_prediction,0.40153697383159914,1.0564239871921968,1.1544868265024633,1.0,False
CiteSeer_LP,linear_probe,s4,link_prediction,0.738456076870207,0.3832181847231499,0.4053519966469265,1.0,False
CiteSeer_LP,linear_probe,s5,link_prediction,0.7837889593647849,0.3131762527260592,0.26509671757992426,1.0,False
CiteSeer_LP,linear_probe,b4,link_prediction,0.44678346474837194,-0.9391730065473051,-0.8512861886412454,1.0,False
CiteSeer_NC,full_finetune,b2,node_classification,0.9203180927110404,-0.1130466837888443,-0.04641133317482961,1.0,False
CiteSeer_NC,full_finetune,b3,node_classification,0.011904504860231997,-9.083215713188142,-3.0399423229514264,1.0,False
CiteSeer_NC,full_finetune,s1,node_classification,0.12054920971516218,-2.6129366349968386,-2.425411189853836,1.0,False
CiteSeer_NC,full_finetune,s2,node_classification,0.12657803062727918,-2.536542467792445,-2.5514106170537874,1.0,False
CiteSeer_NC,full_finetune,s3,node_classification,0.27920650760866755,-1.470614044294441,-1.376420046233785,1.0,False
CiteSeer_NC,full_finetune,s4,node_classification,0.05899760441554659,-3.9325613122246588,-3.7912326852399647,1.0,False
CiteSeer_NC,full_finetune,s5,node_classification,0.14979077496993295,-2.2839566459641936,-1.8367630273989903,1.0,False
CiteSeer_NC,full_finetune,b4,node_classification,0.09137829915149066,-3.0769230769230766,-1.688801323682995,1.0,False
CiteSeer_NC,linear_probe,b2,node_classification,0.8249452868518754,-0.2514474228374852,-0.20182047609670922,1.0,False
CiteSeer_NC,linear_probe,b3,node_classification,0.13092694258247836,-2.4845264949714645,-2.846331622019438,1.0,False
CiteSeer_NC,linear_probe,s1,node_classification,0.0915725564578642,-3.0731569986526517,-2.4199086770474096,1.0,False
CiteSeer_NC,linear_probe,s2,node_classification,0.22623719438469586,-1.7274006245890545,-1.7768262584647125,1.0,False
CiteSeer_NC,linear_probe,s3,node_classification,0.17472955989424796,-2.0666383570803983,-2.0281084891385484,1.0,False
CiteSeer_NC,linear_probe,s4,node_classification,0.3802308401511868,-1.1168496874038563,-1.184633612051583,1.0,False
CiteSeer_NC,linear_probe,s5,node_classification,0.6438029096100966,-0.5390977183146013,-0.5771358560395914,1.0,False
CiteSeer_NC,linear_probe,b4,node_classification,0.1014678636798793,-2.895178716532789,-0.9778676433513837,1.0,False
Cora_LP,full_finetune,b2,link_prediction,0.07044151903740643,-3.565729435450493,-1.6747026834966101,1.0,False
Cora_LP,full_finetune,b3,link_prediction,0.5320659971698936,-0.7487961187980785,-0.8314963435981149,1.0,False
Cora_LP,full_finetune,s1,link_prediction,0.2346753439230043,-1.6815689433315257,-1.3068781500228825,1.0,False
Cora_LP,full_finetune,s2,link_prediction,0.0948756640748338,-3.0108156373217323,-1.432234930955378,1.0,False
Cora_LP,full_finetune,s3,link_prediction,0.1289836747824528,-2.507466452935805,-1.9702839613367267,1.0,False
Cora_LP,full_finetune,s4,link_prediction,0.37566938694234997,-1.1302890245434025,-0.8777150309085056,1.0,False
Cora_LP,full_finetune,s5,link_prediction,0.012042216471733995,-9.030183826987532,-3.047932354599773,1.0,False
Cora_LP,full_finetune,b4,link_prediction,0.9246886095948492,-0.10680972242165024,-0.06229069829549794,1.0,False
Cora_LP,linear_probe,b2,link_prediction,0.23507696712675188,1.679441231556189,1.7581720352119887,1.0,False
Cora_LP,linear_probe,b3,link_prediction,0.12673530444301653,2.5346180322733622,0.8781469963522429,1.0,False
Cora_LP,linear_probe,s1,link_prediction,0.023038284282702805,-6.473935184891615,-2.8279976212262734,1.0,False
Cora_LP,linear_probe,s2,link_prediction,0.25074500738873023,1.5999335115238162,0.9468450179657516,1.0,False
Cora_LP,linear_probe,s3,link_prediction,0.4470587285578549,0.9384998321835641,1.0245505514539375,1.0,False
Cora_LP,linear_probe,s4,link_prediction,0.4157996962331595,-1.0179574996467549,-0.575168789165743,1.0,False
Cora_LP,linear_probe,s5,link_prediction,0.07935222106072003,-3.3350711216559428,-1.1944428610048659,1.0,False
Cora_LP,linear_probe,b4,link_prediction,0.1434444851807583,-2.3473325187464034,-0.3262933805965509,1.0,False
Cora_NC,full_finetune,b2,node_classification,0.05911056313928285,-3.928444700001291,-1.5157580685988539,1.0,False
Cora_NC,full_finetune,b3,node_classification,0.832729935100751,-0.23993602558862753,-0.24590714659815152,1.0,False
Cora_NC,full_finetune,s1,node_classification,0.7273747046515914,-0.4007299243010187,-0.4000905694566133,1.0,False
Cora_NC,full_finetune,s2,node_classification,0.28712320777866207,-1.4375807974285835,-0.7174677370980955,1.0,False
Cora_NC,full_finetune,s3,node_classification,0.7539944472405687,-0.358935030093501,-0.20656848019521537,1.0,False
Cora_NC,full_finetune,s4,node_classification,0.018498707037501595,-7.25,-1.5069595524463448,1.0,False
Cora_NC,full_finetune,s5,node_classification,0.12299819144519471,-2.581272047286609,-1.1665975755483557,1.0,False
Cora_NC,full_finetune,b4,node_classification,0.17970868175331128,-2.028281058096464,-1.0176144730133696,1.0,False
Cora_NC,linear_probe,b2,node_classification,0.177534173998335,-2.0448534142967616,-2.090896446219769,1.0,False
Cora_NC,linear_probe,b3,node_classification,0.1533129052116947,-2.250359609569049,-2.0986399272471474,1.0,False
Cora_NC,linear_probe,s1,node_classification,0.7211888812355864,0.41057960623177325,0.3236431746644772,1.0,False
Cora_NC,linear_probe,s2,node_classification,0.2840529183140453,-1.450254921780862,-1.4640529008775989,1.0,False
Cora_NC,linear_probe,s3,node_classification,0.620126603368498,-0.5807564950208267,-0.5559851184848327,1.0,False
Cora_NC,linear_probe,s4,node_classification,0.06874126689096886,-3.6145676722817788,-1.9497772051435676,1.0,False
Cora_NC,linear_probe,s5,node_classification,0.2342815228004575,-1.6836599252229207,-1.8280273696042606,1.0,False
Cora_NC,linear_probe,b4,node_classification,0.07125670793049477,-3.5429138863328475,-3.898563220049521,1.0,False
ENZYMES,full_finetune,b2,graph_classification,0.32063377951324223,-1.309307341415955,-0.5656854249492379,1.0,False
ENZYMES,full_finetune,b3,graph_classification,0.5600586549359403,-0.6928203230275505,-0.603022689155527,1.0,False
ENZYMES,full_finetune,s1,graph_classification,0.12212377485965224,-2.592475695654278,-1.6957658713829737,1.0,False
ENZYMES,full_finetune,s2,graph_classification,0.3355894029732509,-1.2572371141874235,-0.643041297044475,1.0,False
ENZYMES,full_finetune,s3,graph_classification,0.3355894029732509,-1.2572371141874235,-0.643041297044475,1.0,False
ENZYMES,full_finetune,s4,graph_classification,0.3468027352578189,-1.2199885626608382,-0.7980074688861054,1.0,False
ENZYMES,full_finetune,s5,graph_classification,0.7620845242845565,-0.34641016151377585,-0.3015113445777645,1.0,False
ENZYMES,full_finetune,b4,graph_classification,0.9206948414281853,-0.11250879009260277,-0.1020620726159654,1.0,False
ENZYMES,linear_probe,b2,graph_classification,0.3700592116512882,-1.1470786693528081,-0.36661778755338403,1.0,False
ENZYMES,linear_probe,b3,graph_classification,0.15040920951425354,-2.2779791898059973,-2.48868406735302,1.0,False
ENZYMES,linear_probe,s1,graph_classification,0.266200614294657,-1.5275252316519465,-1.3513278493843526,1.0,False
ENZYMES,linear_probe,s2,graph_classification,0.513466367200159,-0.7875615306482164,-0.616315634427937,1.0,False
ENZYMES,linear_probe,s3,graph_classification,0.5352419984551098,-0.7423074889580905,-0.8374357893586247,1.0,False
ENZYMES,linear_probe,s4,graph_classification,0.22540333075851646,-1.7320508075688776,-0.9332565252573839,1.0,False
ENZYMES,linear_probe,s5,graph_classification,0.5597745468371877,-0.6933752452815369,-0.5661385170722995,1.0,False
